PMC,TOTAL (wt%)
1366,92.0548285834102
1367,87.74497534400996
1368,82.87701472305099
1369,86.3964792710866
1370,85.65363152928406
1371,84.03085227109973
1372,79.39874148210214
1373,82.03989155972756
1374,86.68748754368715
1375,70.68437869471532
1376,82.15907438812617
1377,89.17284617473231
1378,94.27597842305175
1379,94.02963476249263
1380,98.48381807612121
1381,96.37901312989277
1382,97.38125983652277
1383,96.98273753516074
1384,97.51868514413363
1385,97.00357161126087
1386,102.7106859756168
1387,96.32669036627713
1388,98.18137206407123
1389,97.40962494866943
1390,101.84026260168108
1391,93.5032828801689
1392,94.80558206837898
1393,95.39142995053307
1394,92.52978098950277
1395,108.03292273571756
1396,104.31648324001868
1397,99.93072226771419
1398,98.96801539881712
1399,93.95871703454736
1400,103.79256919971003
1401,100.75942201835082
1402,97.83407252527758
1403,87.1656811238272
1404,95.03472619621525
1405,98.3814175768855
1406,98.4400699686887
1407,95.13292488332061
1408,100.22817113500984
1409,96.12097682608422
1410,102.2403321403579
1411,106.56683905618145
1412,105.16360588725144
1413,103.77332823554201
1414,104.22490692823783
1415,102.2144072216046
1416,94.60476823188228
1417,96.7133256345706
1418,97.81062874414204
1419,94.28864574886671
1420,97.01053650936234
1421,97.11629044333583
1422,92.49010457377096
1423,90.94292683696794
1424,96.260532470334
1425,97.16680136893112
1426,96.49283517545811
1427,87.46780184619203
1428,80.82015339572895
1429,72.19427847356663
1430,74.96022203866976
1431,92.32538877743801
1432,95.90002751722682
1433,94.15673462011736
1434,94.47054728419405
1435,98.81694112686966
1436,97.39942359859869
1437,95.16145333887408
1438,93.25445594188645
1439,98.35535533904468
1440,98.62571364752596
1441,97.45383509292522
1442,89.90008561182331
1443,99.9330600617898
1444,102.15803504083075
1445,103.20331227681856
1446,102.89277863483838
1447,96.02331153423785
1448,97.17020011600897
1449,93.66334064860808
1450,97.65859831326456
1451,96.40223310313776
1452,100.08805771529819
1453,102.20244442060783
1454,89.54075694443618
1455,84.3091514373316
1456,88.93385600582539
1457,97.35315024211536
1458,97.24077357315458
1459,97.82895700343275
1460,99.85490026188168
1461,101.35496101020438
1462,107.48393328409227
1463,96.21456376790626
1464,90.97977316296112
1465,94.58398652845659
1466,95.88307740436206
1467,93.01090840479104
1468,102.04903654557275
1469,100.29833294232859
1470,94.24033098526175
1471,94.95258555623984
1472,98.44273542462795
1473,92.70315334810202
1474,94.31918549680995
1475,102.09717731617921
1476,99.05173394619399
1477,97.62082041828916
1478,94.3375668298148
1479,95.6192471275551
1480,93.85506432515955
1481,82.71149834740464
1482,78.61882973697338
1483,85.57702158525879
1484,82.9533623977914
1485,75.33772923449227
1486,66.81656368295072
1487,69.17091742393913
1488,79.298240648617
1489,86.82006643284625
1490,80.78435936609104
1491,88.69631491236777
1492,82.65040588561635
1493,91.67960464394594
1494,92.24291262450706
1495,91.77571549991264
1496,97.1666329367967
1497,94.42223806432406
1498,93.53996448427733
1499,93.79892625972502
1500,103.16210021446783
1501,101.7324507616384
1502,106.00987881180815
1503,104.69811873397683
1504,101.68539652841359
1505,111.11747522452893
1506,90.4554094722185
1507,99.46669216709192
1508,93.46689591556745
1509,102.22058492284174
1510,96.36047028081452
1511,98.51816891038379
1512,96.05120799661786
1513,90.86332169839991
1514,85.94720688580229
1515,84.28660024702496
1516,97.75905706638727
1517,103.76965497124941
1518,105.1417145828101
1519,99.22299531623432
1520,94.41952992673893
1521,95.86520152760886
1522,94.29316403138392
1523,92.8655154539916
1524,95.63745380607075
1525,97.69633218361301
1526,97.88040198158005
1527,93.84024127258702
1528,83.05073873540259
1529,82.12398728650365
1530,96.32790181976728
1531,94.31076911149862
1532,94.42721215002783
1533,93.60133318705664
1534,97.3288951869703
1535,97.6877317445217
1536,95.12797526782569
1537,95.0388256034789
1538,91.76271724197309
1539,97.2484120513331
1540,91.38743271290204
1541,76.35938666829944
1542,81.94289384877757
1543,81.31401086282875
1544,89.84817409456411
1545,82.91053815308588
1546,92.4744440914646
1547,94.87880148678602
1548,91.92100891146355
1549,97.79741954812334
1550,94.82148741182928
1551,101.47536023992288
1552,100.15422138407004
1553,92.0067579873171
1554,95.08263252450473
1555,94.75777921089417
1556,84.90113906479233
1557,78.13807431543626
1558,84.4679178641623
1559,83.16286039354547
1560,87.93263155542516
1561,96.58408737515978
1562,97.93841845718609
1563,96.4096136325447
1564,96.85108616105771
1565,92.15255864016146
1566,91.68016529966778
1567,100.50443397157676
1568,105.62453439579903
1569,109.45413660313106
1570,104.86300001264186
1571,94.18141060711278
1572,84.34804617312538
1573,97.15588442438974
1574,98.62236597642476
1575,102.97693211413716
1576,101.24290290973984
1577,98.46408626689396
1578,97.766862231175
1579,94.17748496079095
1580,89.9338115152338
1581,105.75556385722757
1582,102.83227987528491
1583,100.55201496772972
1584,101.48546059831443
1585,96.54121394428444
1586,96.86492642084097
1587,94.34020163159231
1588,96.12904060638073
1589,95.49925098746972
1590,91.26008482804157
1591,95.64873719189708
1592,95.176999726741
1593,83.40215199357085
1594,83.0740557482186
1595,87.87559259221747
1596,84.2462011743016
1597,79.96164550454533
1598,73.75252059720665
1599,63.693373605274246
1600,63.844750118553065
1601,68.27520376202375
1602,72.24338599776442
1603,84.83083562015989
1604,88.12608732148584
1605,81.12045293210623
1606,90.55848015837549
1607,101.16109148556882
1608,100.36721289555842
1609,99.38492785582564
1610,95.15319687560188
1611,92.66758099096411
1612,95.17325830535017
1613,95.02722862058093
1614,92.80203347742646
1615,94.22012460907284
1616,93.21448374312581
1617,90.90899546606946
1618,94.94379808789708
1619,95.73874295575973
1620,93.44534156959907
1621,91.95421127597422
1622,96.46727650061757
1623,99.23293755338047
1624,97.44764480025627
1625,103.13520081079749
1626,103.91015739509868
1627,95.10959986363358
1628,100.37330961929807
1629,105.91604103313608
1630,98.31208549850186
1631,96.98211956560266
1632,98.26025999735319
1633,102.66942552877063
1634,94.47444459193079
1635,98.48731346491388
1636,94.00720951062254
1637,92.38138776421056
1638,92.71001790007593
1639,96.09585357294198
1640,98.23682055312074
1641,88.58592896412405
1642,79.90931612749407
1643,91.84979573616134
1644,97.20679489729872
1645,94.71828223785485
1646,93.59262994177374
1647,97.04269198754163
1648,98.38949284659311
1649,95.14468639203807
1650,92.82303322141505
1651,90.82296084925028
1652,94.3971739207646
1653,88.38742374118878
1654,96.9836197845039
1655,83.37347966218309
1656,73.56834448383637
1657,83.35958858724598
1658,85.86219805432789
1659,95.22403303029634
1660,92.22398083257507
1661,81.92346273764403
1662,87.13564286388765
1663,94.33926172473073
1664,97.58535763685012
1665,92.52212546036716
1666,93.85268779215019
1667,93.13680847615122
1668,92.79937728094214
1669,100.6277748829988
1670,91.74285400334146
1671,84.36229710153317
1672,90.44904959211301
1673,95.91974072758413
1674,99.90070908740351
1675,96.64396662187305
1676,89.39519829067626
1677,90.67359762750814
1678,96.88529693269359
1679,98.75258479632035
1680,94.52088738250728
1681,99.15472823110727
1682,95.98838692479426
1683,97.15510934145863
1684,103.38091205826464
1685,99.46324839404458
1686,104.29874827162247
1687,100.77626987105887
1688,93.60190958569953
1689,96.95232398448286
1690,92.35993361029986
1691,97.74476006265974
1692,92.59947895595644
1693,92.74550517876094
1694,91.63596703038748
1695,93.58984569356815
1696,92.46694763855953
1697,96.73286060164172
1698,95.90287524134183
1699,93.58319323195585
1700,95.20933075771413
1701,93.55047772868689
1702,93.6016573302428
1703,92.82846380078033
1704,99.13495232727382
1705,101.1489071818468
1706,104.10509911115045
1707,96.17317913516834
1708,89.36463242598047
1709,91.3973054066814
1710,81.40103255782857
1711,68.32903513786147
1712,70.44274156585018
1713,71.96796023071265
1714,79.54408448446102
1715,77.65018264711804
1716,80.90222881515369
1717,83.84199579798963
1718,85.28008536935647
1719,90.94585858260524
1720,96.18451134589536
1721,98.01023414373054
1722,91.73594057104643
1723,96.47013503155348
1724,91.47391149095307
1725,97.30998523675339
1726,97.5820837946616
1727,97.30297126807159
1728,93.56375444276044
1729,94.18136526144409
1730,88.04253988542854
1731,89.52880363959403
1732,85.80611575055718
1733,97.02804754930602
1734,92.95711036317861
1735,98.33018819038864
1736,94.9915511480651
1737,94.21779069243766
1738,92.18178227217385
1739,95.08979748664964
1740,100.69598175693906
1741,100.95925134703691
1742,100.91604822567481
1743,100.48339373930379
1744,100.45213986301536
1745,96.28218085731062
1746,95.57702340834908
1747,99.10688431375806
1748,92.38827504961762
1749,86.02006489776895
1750,84.21516945155699
1751,92.74500357404892
1752,99.98752033417104
1753,95.28935210453196
1754,92.9092923266202
1755,93.87324636225017
1756,95.28276583650236
1757,93.79109010755278
1758,96.49089966814188
1759,95.20381041776386
1760,94.31614726793964
1761,98.08992058019095
1762,91.70076813232276
1763,99.7357467473889
1764,98.04714191390545
1765,94.6004450815271
1766,85.65386607886734
1767,86.57406975513368
1768,89.87596554654941
1769,86.6451667232897
1770,81.93841069819166
1771,88.0465468814126
1772,85.19762793793925
1773,83.62542751404789
1774,81.38286837483395
1775,89.72343310733069
1776,90.60501726005127
1777,97.28591404321193
1778,95.56741301804439
1779,93.43460004253406
1780,94.19527288491625
1781,90.55320731212613
1782,98.76881742585385
1783,93.9692465470115
1784,95.44048332633538
1785,97.53197945426888
1786,94.32635836092383
1787,94.8408294454361
1788,96.37770396821756
1789,98.64805795756858
1790,102.84784617440722
1791,98.24993678761516
1792,97.56195614257385
1793,81.54199370401845
1794,87.25851970317686
1795,91.51674509077111
1796,92.66565656014086
1797,95.2725755123264
1798,97.2882048771738
1799,99.8429118468934
1800,93.35954808537028
1801,94.58894871138958
1802,92.99035923754522
1803,90.97179514170494
1804,92.42519857423801
1805,95.2888243443687
1806,94.4166231217092
1807,96.30221292598159
1808,95.57226304591603
1809,98.05591327043697
1810,91.69977151438773
1811,93.38869608068008
1812,95.0276309681395
1813,98.25791862902092
1814,92.87746771882729
1815,98.39445258213294
1816,89.68862076602659
1817,99.07193189826242
1818,97.2561505191974
1819,96.85095443222974
1820,92.25963094956404
1821,90.57458365804267
1822,88.41360563289375
1823,89.97818599893043
1824,90.77920456721813
1825,80.37947520892818
1826,73.57993235425101
1827,77.17413565874068
1828,81.94874612435082
1829,80.21344041080778
1830,83.10897770612357
1831,90.94852367075322
1832,85.87014907267667
1833,91.58003860552192
1834,93.64395799170816
1835,97.86582312650079
1836,97.81954331297226
1837,95.4574807794836
1838,95.69129830298994
1839,84.99179424252257
1840,85.59880428693243
1841,96.44916951144498
1842,98.3970692855073
1843,95.84970191412756
1844,96.00487770727577
1845,94.28437100820645
1846,99.85092172998014
1847,95.0821723294352
1848,96.574709901826
1849,93.44099801123471
1850,96.02406174116783
1851,96.26883858689958
1852,93.27834498738716
1853,95.33566100985729
1854,96.06659265048548
1855,92.8204979330655
1856,90.11435882810468
1857,97.13305883514751
1858,94.55526839430644
1859,96.59362723445477
1860,96.33156951498388
1861,93.02458559568133
1862,96.13022994414928
1863,96.24280594857831
1864,94.4974553609454
1865,94.09445043428325
1866,92.86300554927338
1867,93.04263148403041
1868,96.47162259922993
1869,98.9906553030987
1870,96.91308578473513
1871,94.14302479986945
1872,94.34423017677206
1873,94.72750342674222
1874,90.16770704858547
1875,99.68740803374396
1876,95.47028400468415
1877,94.28288362230047
1878,92.21049363934469
1879,92.24653698896853
1880,93.12401565862426
1881,97.42812702144784
1882,94.75577419299998
1883,91.26962187608336
1884,89.27079357229331
1885,97.37518745214847
1886,92.21399542050139
1887,90.85111485701981
1888,91.21346868282943
1889,97.0794556566878
1890,93.79209427429694
1891,91.50258179047512
1892,90.46464169174826
1893,97.38293696764231
1894,91.85002209369401
1895,90.22072097534173
1896,93.50579389515565
1897,97.03738494181408
1898,97.68815578855704
1899,94.61854182820701
1900,98.82292257226632
1901,93.35580748958714
1902,93.44714671390942
1903,92.08116227873039
1904,95.44374842698033
1905,95.15964110047483
1906,92.91168209888423
1907,97.91846797981069
1908,96.00270942376278
1909,93.56135357826219
1910,96.76667564989746
1911,95.61788032084169
1912,94.28725573673958
1913,94.08762966086714
1914,88.64461371982513
1915,93.12763671272378
1916,93.72686088293109
1917,90.59822024703809
1918,94.96538779999186
1919,98.54587919099555
1920,95.66635361580019
1921,97.63774175102475
1922,99.16262724966495
1923,99.92090432005209
1924,93.77356277836515
1925,95.10112762660665
1926,99.16560933343453
1927,99.40424487317378
1928,95.69151465250076
1929,95.37179288126121
1930,99.60462469835622
1931,91.4086445809026
1932,93.34909888293456
1933,97.95509929817909
1934,97.28304575939401
1935,95.24850594836573
1936,95.50405617078906
1937,97.40654416514927
1938,100.21329469381389
1939,87.29488014361473
1940,86.82057844546976
1941,83.54540196137941
1942,95.276334920554
1943,93.02003592655704
1944,91.814002357027
1945,100.00021093025262
1946,93.89332877781507
1947,92.40792608875044
1948,93.10636531256853
1949,95.43453976420032
1950,97.85140291682517
1951,96.87649165306472
1952,100.14250672383011
1953,97.616346397948
1954,97.18658853710633
1955,96.2086831913847
1956,96.81420441111283
1957,95.34229387987506
1958,98.9406433057942
1959,98.15456967680437
1960,99.3906697389883
1961,98.80682752092906
1962,99.21433166975906
1963,96.85772229645696
1964,94.05469447727046
1965,91.52326595746817
1966,90.56239221090185
1967,89.84137354389372
1968,91.87980497031134
1969,91.424065619571
1970,94.64330316872564
1971,97.50506626337446
1972,97.86215060066962
1973,93.11417967209343
1974,87.01500423907999
1975,99.49674921549338
1976,93.40536115423977
1977,93.1599330249532
1978,96.83359403043526
1979,94.90492643414146
1980,93.57371052610337
1981,94.36375268139525
1982,96.72979159598904
1983,97.17146603083276
1984,97.96916022646829
1985,100.0706868621213
1986,97.5395271592902
1987,96.15381219160531
1988,95.27746430473876
1989,95.80391337118957
1990,85.67233856063766
1991,93.60821862516599
1992,96.29264237261502
1993,98.11499943805148
1994,95.4138689388077
1995,92.33542029770508
1996,95.23185364210624
1997,92.335691817404
1998,94.48333252288523
1999,94.3533125054129
2000,96.12011031901031
2001,96.43746016285465
2002,92.78028443964163
2003,99.78642897631124
2004,98.69569750912095
2005,94.62263208276624
2006,88.8977869191495
2007,78.14285562364546
2008,93.07566623322161
2009,97.84313792784326
2010,92.50867696698276
2011,94.82514819730423
2012,98.92891715240881
2013,98.67136104106018
2014,96.1825465655413
2015,98.87033701863555
2016,94.2655887024379
2017,92.97777512161801
2018,95.45679438173082
2019,98.83347159038667
2020,92.83634508771195
2021,92.83758222325821
2022,97.83291284035772
2023,101.44451557390113
2024,89.0025182521516
2025,94.9638137033961
2026,95.76329463634951
2027,91.81918110344859
2028,92.95752926507494
2029,95.52975051264373
2030,95.96928730120464
2031,93.11851433219286
2032,94.98111665606149
2033,95.930827131417
2034,99.16849663883676
2035,96.96587449932457
2036,98.38704523054967
2037,96.27787053359862
2038,96.9334499538232
2039,96.76285248014807
2040,90.00020910749804
2041,96.65365242213201
2042,93.8563412282621
2043,91.09576366946867
2044,97.73178061335187
2045,95.03769101942336
2046,94.45334022079682
2047,101.25315731134762
2048,98.85160678016658
2049,95.63475754444565
2050,97.56568944474492
2051,98.60439162016198
2052,99.94529314003157
2053,92.74387520573461
2054,94.49669094846053
2055,101.94898121327005
2056,99.00091697529072
2057,103.15582189299616
2058,103.29915713286199
2059,101.47518319632276
2060,98.70714336789824
2061,96.56776579984404
2062,96.64758374440547
2063,98.89934313269036
2064,99.6394436699068
2065,99.25775813162548
2066,96.67405760196105
2067,96.87215734751828
2068,99.03863349683904
2069,96.68827568967245
2070,101.85311045283537
2071,97.78547270367649
2072,94.42437712836028
2073,98.31762111981834
2074,98.5626185943292
2075,97.83195702954015
2076,97.98293684872286
2077,96.6390973139368
2078,96.83456570207812
2079,97.53317679584983
2080,102.72001919156382
2081,99.39285873560496
2082,87.25561866623292
2083,88.42790787072533
2084,101.24025633092397
2085,103.66839346777161
2086,106.43672666552808
2087,100.97515390395566
2088,98.70125312561693
2089,101.61011422760909
2090,101.73228856429651
2091,97.38984520293133
2092,98.10932331467635
2093,98.28306202088416
2094,94.1593015179862
2095,90.87206419444988
2096,91.86508791739885
2097,97.70974276240736
2098,97.18281371616817
2099,98.15800641003304
2100,95.71390311216811
2101,95.4046500875466
2102,92.08446008545555
2103,99.32544509223091
2104,95.5890289337586
2105,95.4111744786828
2106,91.23415878484974
2107,96.89817389510068
2108,100.60593800237152
2109,92.49465526968811
2110,95.22802699445748
2111,98.05955215419576
2112,96.14909156776832
2113,98.35354490892901
2114,101.67216840650087
2115,96.1109206421321
2116,95.75939054725224
2117,95.51455193007513
2118,98.08548073504039
2119,95.34319158090567
2120,98.0781932220188
2121,97.88250826691606
2122,97.22104703190007
2123,99.86355576369718
2124,102.8731598220139
2125,98.43878467493978
2126,98.0891820753932
2127,97.14257183538248
2128,96.45869221366215
2129,93.12832460196374
2130,82.67522733507384
2131,86.09467085797398
2132,99.9477228515643
2133,98.86720788586469
2134,95.14389953086334
2135,97.16454604528472
2136,102.34845996397245
2137,102.96287696831746
2138,101.59603499503184
2139,100.38813392850574
2140,97.7624594056133
2141,99.5102341528999
2142,100.02453351338401
2143,90.32643814318031
2144,90.04334349525429
2145,96.84232872094422
2146,98.48807992352334
2147,99.54498493889233
2148,99.89190840836166
2149,96.34421459985435
2150,95.8016867877687
2151,99.90922947091298
2152,100.51977063565542
2153,93.734394669492
2154,100.68300530669447
2155,101.31425135810625
2156,95.91250589078635
2157,100.00194473251472
2158,99.41721649727697
2159,93.84325554293741
2160,101.18246705420651
2161,101.42817702976352
2162,99.07060695420822
2163,98.71876953587895
2164,100.09675619485871
2165,95.44565649488378
2166,96.34243288547123
2167,101.76878198633534
2168,101.41560658407174
2169,101.48359141520558
2170,98.907014499508
2171,103.18506618941568
2172,99.85669623145817
2173,95.32099746722923
2174,102.951728270299
2175,102.85955459747596
2176,102.29907660859949
2177,98.65968969243255
2178,99.59727470455218
2179,96.04002562595272
2180,95.74752364052964
2181,98.37024996490256
2182,96.42478940350088
2183,94.59751096797315
2184,96.14683304859437
2185,97.13163460046684
2186,94.17625529679135
2187,95.9061528404932
2188,99.44524391196363
2189,101.24507484086854
2190,102.48022890127424
2191,101.27657950659196
2192,97.42139923844329
2193,102.38561629132019
2194,86.12493330355167
2195,81.44346693754173
2196,89.78043046824895
2197,97.20944347654878
2198,99.7343371729158
2199,98.66532137520113
2200,95.78428481378816
2201,97.21274731053678
2202,95.90172111853431
2203,95.9546350359877
2204,97.65890389509204
2205,98.92522957027013
2206,102.31581166143465
2207,95.83129308617944
2208,97.33054976138185
2209,87.45911339232423
2210,84.03854352333086
2211,99.96076926778046
2212,98.04160357420149
2213,95.38486037281372
2214,97.9497025686149
2215,97.54514232875017
2216,95.47568726638565
2217,99.75713026264555
2218,91.28457385133007
2219,91.59821660452631
2220,89.04665600205624
2221,94.0280434953272
2222,101.3592128644128
2223,97.65059460260564
2224,103.71254736987754
2225,97.1982642817317
2226,100.07933922996156
2227,101.07472936223081
2228,98.57365565156063
2229,98.0047997682002
2230,99.44574278101874
2231,103.02659498227698
2232,95.7424021131506
2233,89.27749409639584
2234,89.66813140717667
2235,93.0828768955385
2236,97.57365973493
2237,99.79601307436569
2238,99.3528464979773
2239,98.62046748471244
2240,99.09119646936665
2241,94.94720910710531
2242,93.45471396326442
2243,87.14076320766736
2244,90.73205007381235
2245,101.22247453680829
2246,98.80552373762717
2247,100.81069737561398
2248,99.08383732154891
2249,98.05210370512026
2250,100.68088217901084
2251,99.20263858183161
2252,95.03158840086793
2253,94.77165549386133
2254,100.6860939498893
2255,97.110947429969
2256,97.9722120067798
2257,93.11368258616572
2258,83.5568662016654
2259,76.33459436369849
2260,82.84801725672966
2261,99.97376313877191
2262,102.1145918060102
2263,97.98620933639859
2264,96.58827024165296
2265,100.20245612624338
2266,99.15286891762324
2267,99.81299507837463
2268,98.95258036857071
2269,97.59355335405269
2270,96.7791817842427
2271,95.5803153438809
2272,99.77013122602459
2273,98.37541373778342
2274,101.37394637656732
2275,102.69137075179697
2276,103.82601508444566
2277,103.32952065070634
2278,98.27805729563167
2279,102.31384806253601
2280,97.79587858573377
2281,106.67943712370531
2282,97.04791570789675
2283,102.15934820549228
2284,100.25230096311184
2285,93.45613472750952
2286,98.71254461557578
2287,97.85369228311822
2288,98.77694432695662
2289,99.04921643712319
2290,97.52805877069257
2291,101.59641667393714
2292,102.07021898535243
2293,102.26066115977227
2294,102.3976099768501
2295,101.66471593189316
2296,98.07898819900532
2297,100.27902186865161
2298,102.38273047494859
2299,101.67060291753384
2300,102.37224073774951
2301,104.22590962324091
2302,97.8040746965487
2303,102.83013995507321
2304,104.08113918031478
2305,99.15043208214473
2306,99.99098445509375
2307,94.4762812193737
2308,92.50230258776651
2309,98.10423987209853
2310,104.80127026989774
2311,104.12045013208967
2312,101.9721826634933
2313,99.1546243407366
2314,101.08413438010696
2315,97.73904380366687
2316,97.10033813039415
2317,94.86085740221601
2318,99.19187010948679
2319,100.1291061745384
2320,99.86783518655399
2321,100.41684397364983
2322,99.403369734374
2323,100.99926655048296
2324,102.30431404680294
2325,101.92240018780575
2326,92.24749985349504
2327,98.31543917031868
2328,101.13229688127532
2329,104.28404837702885
2330,101.23234866554603
2331,100.86517147106844
2332,91.88147610969853
2333,95.63440092730764
2334,95.71893842537717
2335,92.83331955295003
2336,95.65047502646203
2337,98.91176179958205
2338,97.06666693377218
2339,99.29130431436599
2340,95.75614324384813
